0,Israel bukan negara demokrasi dengan sistem pemerintahan parlementer dan hak pilih universal . ? Israel merupakan negara demokrasi dengan sistem pemerintahan parlementer dan hak pilih universal .
0,Provinsi dibagi menjadi 403 kabupaten dan 98 kota atau 6698 daerah setingkat kecamatan atau 81308 daerah setingkat desa . ? Provinsi dibagi menjadi 416 kabupaten dan 98 kota atau 7024 daerah setingkat kecamatan atau 81626 daerah setingkat desa .
1,"Dia merupakan salah seorang daripada perancang politik dan ketenteraan bagi pendaratan Gallipoli yang menemui kegagalan di Dardanelles ketika Peperangan Dunia ke I , yang menyebabkan dia digelar sebagai penyembelih Gallipoli . ? Dia merupakan salah seorang daripada perancang politik dan ketenteraan bagi pendaratan Gallipoli yang menemui kegagalan di Dardanelles ketika Perang Dunia I , yang menyebabkan dia digelar sebagai penyembelih Gallipoli ."
0,"Pertanian adalah proses menghasilkan bahan pangan , pakan , serta produk-produk agroindustri dengan cara memanfaatkan sumber daya tumbuhan dan hewan . ? Pertanian adalah proses menghasilkan bahan pangan , ternak , serta produk-produk agroindustri dengan cara memanfaatkan sumber daya tumbuhan dan hewan ."
0,"Di Cina pada zaman Tiga Negara , sebutan untuk Jepang adalah negara Wa . ? Sebelum Jepang memiliki hubungan dengan Cina , negara ini dikenal sebagai Yamato ."
1,"Elektron , yang termasuk ke dalam generasi keluarga partikel lepton pertama , berpartisipasi dalam interaksi gravitasional , interaksi elektromagnetik dan interaksi lemah . ? Elektron , yang termasuk ke dalam generasi keluarga partikel lepton pertama , berpartisipasi dalam interaksi gravitasi , interaksi elektromagnetik dan interaksi lemah ."
0,"Tetapi setelah memobilisasi tentara cadangan , mereka bisa memukul tentara invasi sampai jauh di Mesir dan Suriah . ? Pada permulaan perang , Israel terpaksa menarik mundur pasukannya ."
1,"Selepas perang , Britania Raya menerima mandat Liga Bangsa-Bangsa atas bekas jajahan Jerman dan Utsmaniyah . ? Setelah perang , Britania Raya menerima mandat Liga Bangsa-Bangsa atas bekas jajahan Jerman dan Utsmaniyah ."
1,"Kata Yahudi diambil menurut salah satu marga dari dua belas leluhur Suku Israel yang paling banyak keturunannya , yakni Khalidi Yehuda . ? Kata Yahudi diambil menurut salah satu marga dari dua belas leluhur Suku Israel yang paling banyak keturunannya , yakni Yehuda ."
1,"Berdasarkan bangsa yang lebih spesifik , suku bangsa Jawa adalah suku bangsa yang termasuk dalam rumpun bangsa Melayu Deutero dan terbesar dengan populasi mencapai 41,7 % dari seluruh penduduk Indonesia . ? Berdasarkan bangsa yang lebih spesifik , suku bangsa Jawa adalah suku bangsa terbesar dengan populasi mencapai 41,7 % dari seluruh penduduk Indonesia ."
1,Lagu-lagu dangdut biasanya didendangkan oleh pedangdut dengan goyangannya yang seronok dan lemah gemulai yang disesuaikan dengan tempo lagunya . ? Lagu-lagu dangdut biasanya didendangkan oleh pedangdut dengan goyangannya yang seronok dan dinamis .
1,"Mereka juga aktif dalam mengembangkan sastra Indonesia modern , di mana hal ini tampak dari banyaknya pujangga-pujangga sastra Indonesia di era 1920 - 1960 yang berasal dari suku Minang . ? Mereka juga aktif dalam mengembangkan sastra Indonesia modern , di mana hal ini tampak dari banyaknya sastrawan Indonesia di pada masa 1920 - 1960 yang berasal dari suku Minang ."
1,"Republik Demokratis Timor Timur , Timor-Leste , atau Timor Lorosa’e ( dalam bahasa Tetum ) merupakan sebuah Negara kecil di sebelah utara Australia dan sebelah timur pulau Timor Indonesia . ? Republik Demokratik Timor Timur ( disebut Timor Timur atau Timor-Leste atau Timor Lorosa'e ) adalah sebuah negara kecil di sebelah utara Australia dan bagian timur pulau Timor ."
1,"Mereka adalah Datuk Djamin ( Jawa Barat ) , Muhammad Djosan and Muhammad Padang ( Maluku ) , Anwar Datuk Madjo Basa Nan Kuniang ( Sulawesi Tengah ) , Adenan Kapau Gani ( Sumatra Selatan ) , Djamin Datuk Bagindo ( Jambi ) . ? Mereka adalah Datuk Djamin ( Jawa Barat ) , Muhammad Djosan and Muhammad Padang ( Maluku ) , Datuk Madjo Basa Nan Kuniang ( Sulawesi Tengah ) , Adenan Kapau Gani ( Sumatra Selatan ) , Djamin Datuk Bagindo ( Jambi ) ."
1,"Alat musik tradisional yang merupakan alat musik khas Indonesia memiliki banyak ragam dari pelbagai daerah di Indonesia , namun banyak pula alat musik tradisional Indonesia yang dicuri oleh negara lain untuk kepentingan penambahan budaya dan seni musiknya sendiri dengan mematenkan hak cipta seni dan warisan budaya Indonesia ke lembaga Internasional UNESCO . ? Alat musik tradisional yang merupakan alat musik khas Indonesia memiliki banyak ragam dari pelbagai daerah di Indonesia , namun banyak pula alat musik tradisional Indonesia yang diklaim oleh negara lain untuk kepentingan penambahan budaya dan seni musiknya sendiri dengan mematenkan hak cipta seni dan warisan budaya Indonesia ke lembaga Internasional UNESCO ."
1,"Dengan luas wilayah sebesar 174.600 km² dan 4 Lepex yang fenomenal , Sulawesi merupakan pulau terbesar ke-11 di dunia . ? Dengan luas wilayah sebesar 174.600 km² , Sulawesi merupakan pulau terbesar ke-11 di dunia ."
0,"Pada suatu malam rajapun bermimpi bertemu dengan seorang tua yang berkata bahwa di sebuah pulau yang bernama Madu Oro ( Lemah Duro = Madura ) terdapat anak muda bernama Raden Segoro , raja disuruh minta pertolongan kepada Raden Segoro bila ingin menang perang . ? Keesokan harinya raja memerintahkan patihnya untuk membawa beberapa perahu dan prajurit untuk meminta pertolongan Raden Segoro ."
0,"Kerajaan Medang adalah kerajaan besar pertama yang berdiri di Jawa Tengah pada awal abad ke-8 . ? Kerajaan Taruma dan Kerajaan Sunda muncul di Jawa Barat , masing-masing pada abad ke-4 dan ke-7 ."
1,"Bahasa Indonesia yang sudah dipilih ini kemudian distandardisasi ( dibakukan ) lagi dengan nahu ( tata bahasa ) , dan kamus baku juga diciptakan . ? Bahasa Indonesia yang sudah dipilih ini kemudian distandardisasi lagi dengan tata bahasa , dan kamus standar juga diciptakan ."
0,"Tubuh bakteri berasal dari pembelahan sel bakteri induknya , sementara tubuh tikus berasal dari pembelahan sel telur induknya yang sudah dibuahi . ? Seluruh tubuh semua organisme berasal dari hasil pembelahan satu sel ."
1,Penggunaan bahasa yang ketat secara mendasar merupakan sifat bukti matematika . ? Penggunaan bahasa yang ketat secara mendasar merupakan sifat pembuktian matematika .
1,Peristiwa yang terjadi sebelum catatan tertulis disebut Praaksara . ? Peristiwa yang terjadi sebelum catatan tertulis disebut Prasejarah .
1,"Puncak diskriminasi ini terjadi pada Perang Dunia II , yakni ketika Yahudi dibantai di Eropa oleh kaum Nazi Jerman karena mengambil kekayaan secara paksa dan melakukan tindak pengkhianatan saat terjadi perang dunia I . ? Puncak diskriminasi ini terjadi pada Perang Dunia II , yakni ketika Yahudi dibantai di Eropa oleh kaum Nazi Jerman karena dituduh mengambil kekayaan secara paksa ."
0,"Israel berhasil menjinakkan payung udara Mesir yang ternyata lambat dalam mengiringi gerak maju pasukkannya , dengan langsung mengisi celah gap antara payung udara dengan pasukan yang sudah berada lebih jauh di depan . ? Dua minggu setelah perang dimulai , Dewan Keamanan PBB mengadakan rapat dan mengeluarkan resolusi 339 dan dengan ini mencegah kekalahan total Mesir ."
